Id,SalePrice
1658,146000.0
1659,139400.0
1660,159500.0
1661,485000.0
1662,325000.0
1663,611657.0
1664,555000.0
1665,337500.0
1666,307000.0
1667,410000.0
1668,337500.0
1669,266000.0
1670,337500.0
1671,205000.0
1672,385000.0
1673,309000.0
1674,248900.0
1675,196000.0
1676,194700.0
1677,207500.0
1678,611657.0
1679,395000.0
1680,319900.0
1681,277500.0
1682,307000.0
1683,207000.0
1684,170000.0
1685,174000.0
1686,160200.0
1687,170000.0
1688,188500.0
1689,188500.0
1690,184000.0
1691,184000.0
1692,250000.0
1693,184000.0
1694,167000.0
1695,170000.0
1696,274725.0
1697,173000.0
1698,315000.0
1699,369900.0
1700,236000.0
1701,228500.0
1702,256300.0
1703,256300.0
1704,306000.0
1705,232000.0
1706,611657.0
1707,250580.0
1708,207500.0
1709,315500.0
1710,147000.0
1711,295493.0
1712,209500.0
1713,203000.0
1714,227000.0
1715,216000.0
1716,148800.0
1717,148800.0
1718,147000.0
1719,227875.0
1720,295493.0
1721,148800.0
1722,155000.0
1723,152000.0
1724,207500.0
1725,222500.0
1726,190000.0
1727,176432.0
1728,185900.0
1729,173000.0
1730,142953.0
1731,129000.0
1732,147000.0
1733,143750.0
1734,129500.0
1735,136500.0
1736,147000.0
1737,369900.0
1738,231500.0
1739,315750.0
1740,214000.0
1741,186000.0
1742,168500.0
1743,183900.0
1744,324000.0
1745,335000.0
1746,315000.0
1747,219500.0
1748,239000.0
1749,143000.0
1750,139000.0
1751,219500.0
1752,130000.0
1753,148000.0
1754,200000.0
1755,143000.0
1756,120500.0
1757,127000.0
1758,163000.0
1759,168000.0
1760,170000.0
1761,142500.0
1762,185000.0
1763,154000.0
1764,119000.0
1765,163500.0
1766,197500.0
1767,218000.0
1768,124500.0
1769,174500.0
1770,127000.0
1771,135000.0
1772,127000.0
1773,157000.0
1774,110000.0
1775,128000.0
1776,113000.0
1777,110000.0
1778,126175.0
1779,108000.0
1780,185000.0
1781,135000.0
1782,110000.0
1783,122900.0
1784,84900.0
1785,120000.0
1786,243000.0
1787,171900.0
1788,39300.0
1789,84500.0
1790,82500.0
1791,200000.0
1792,127000.0
1793,137500.0
1794,127500.0
1795,160000.0
1796,106500.0
1797,109500.0
1798,155000.0
1799,110000.0
1800,114500.0
1801,113000.0
1802,179200.0
1803,140000.0
1804,140000.0
1805,138500.0
1806,127000.0
1807,95000.0
1808,110000.0
1809,104900.0
1810,117000.0
1811,128000.0
1812,89500.0
1813,119000.0
1814,116050.0
1815,39300.0
1816,103000.0
1817,141500.0
1818,139500.0
1819,128000.0
1820,75500.0
1821,102000.0
1822,173000.0
1823,34900.0
1824,149000.0
1825,132500.0
1826,83500.0
1827,110000.0
1828,133000.0
1829,115000.0
1830,158000.0
1831,167500.0
1832,118500.0
1833,179500.0
1834,104900.0
1835,170000.0
1836,104000.0
1837,128000.0
1838,144000.0
1839,64500.0
1840,157000.0
1841,154000.0
1842,79000.0
1843,149900.0
1844,130000.0
1845,140000.0
1846,155000.0
1847,161500.0
1848,60000.0
1849,128500.0
1850,129000.0
1851,160000.0
1852,137000.0
1853,127500.0
1854,193879.0
1855,108000.0
1856,231500.0
1857,112000.0
1858,142953.0
1859,118964.0
1860,144000.0
1861,118964.0
1862,159500.0
1863,159500.0
1864,159500.0
1865,285000.0
1866,285000.0
1867,248900.0
1868,297000.0
1869,203000.0
1870,147000.0
1871,287090.0
1872,174000.0
1873,231500.0
1874,149000.0
1875,184900.0
1876,187000.0
1877,184900.0
1878,203000.0
1879,134500.0
1880,143750.0
1881,205000.0
1882,228500.0
1883,196500.0
1884,252678.0
1885,272000.0
1886,297000.0
1887,206300.0
1888,280000.0
1889,156932.0
1890,148000.0
1891,145000.0
1892,112500.0
1893,135000.0
1894,107500.0
1895,127000.0
1896,118000.0
1897,158000.0
1898,66500.0
1899,143500.0
1900,184000.0
1901,173000.0
1902,130000.0
1903,159500.0
1904,134500.0
1905,158900.0
1906,127000.0
1907,211000.0
1908,127000.0
1909,86000.0
1910,127000.0
1911,189000.0
1912,274725.0
1913,189000.0
1914,34900.0
1915,392500.0
1916,60000.0
1917,250000.0
1918,100000.0
1919,147000.0
1920,167500.0
1921,611657.0
1922,264132.0
1923,240000.0
1924,335000.0
1925,195000.0
1926,395192.0
1927,169900.0
1928,175000.0
1929,130500.0
1930,148000.0
1931,129500.0
1932,173733.0
1933,175000.0
1934,167000.0
1935,185000.0
1936,192000.0
1937,188000.0
1938,172000.0
1939,209500.0
1940,213500.0
1941,175000.0
1942,189000.0
1943,180000.0
1944,309000.0
1945,328900.0
1946,185000.0
1947,318061.0
1948,185000.0
1949,280000.0
1950,195000.0
1951,239686.0
1952,302000.0
1953,177500.0
1954,192000.0
1955,106000.0
1956,250000.0
1957,156500.0
1958,337000.0
1959,150900.0
1960,109008.0
1961,123500.0
1962,91000.0
1963,91000.0
1964,112000.0
1965,151000.0
1966,139400.0
1967,319000.0
1968,369900.0
1969,315000.0
1970,465000.0
1971,402861.0
1972,325000.0
1973,275500.0
1974,339750.0
1975,611657.0
1976,271000.0
1977,395000.0
1978,395000.0
1979,318061.0
1980,187100.0
1981,315000.0
1982,229456.0
1983,213500.0
1984,173000.0
1985,210000.0
1986,175900.0
1987,176000.0
1988,175900.0
1989,180000.0
1990,222500.0
1991,227680.0
1992,231500.0
1993,165400.0
1994,268000.0
1995,173000.0
1996,258000.0
1997,415298.0
1998,440000.0
1999,250000.0
2000,290000.0
2001,284000.0
2002,224900.0
2003,232600.0
2004,255500.0
2005,225000.0
2006,210000.0
2007,228000.0
2008,250580.0
2009,200000.0
2010,180000.0
2011,140000.0
2012,171750.0
2013,183200.0
2014,179000.0
2015,195000.0
2016,175900.0
2017,197900.0
2018,147000.0
2019,134900.0
2020,109500.0
2021,131400.0
2022,157500.0
2023,167500.0
2024,189000.0
2025,415298.0
2026,185500.0
2027,81000.0
2028,144152.0
2029,172500.0
2030,277500.0
2031,277500.0
2032,277500.0
2033,277500.0
2034,179400.0
2035,155000.0
2036,230000.0
2037,230000.0
2038,333168.0
2039,230000.0
2040,475000.0
2041,235000.0
2042,231500.0
2043,237500.0
2044,185000.0
2045,311872.0
2046,143000.0
2047,167900.0
2048,131000.0
2049,142600.0
2050,82500.0
2051,101800.0
2052,129000.0
2053,135000.0
2054,84900.0
2055,175000.0
2056,110000.0
2057,155000.0
2058,187000.0
2059,148000.0
2060,127000.0
2061,168000.0
2062,148000.0
2063,113000.0
2064,144900.0
2065,121000.0
2066,185000.0
2067,140000.0
2068,143000.0
2069,84000.0
2070,108000.0
2071,105900.0
2072,141500.0
2073,143000.0
2074,194500.0
2075,169900.0
2076,132500.0
2077,153000.0
2078,139950.0
2079,106000.0
2080,108000.0
2081,118000.0
2082,141000.0
2083,166000.0
2084,110000.0
2085,134500.0
2086,83000.0
2087,110000.0
2088,98000.0
2089,85000.0
2090,135000.0
2091,139900.0
2092,141500.0
2093,136000.0
2094,133000.0
2095,95000.0
2096,88000.0
2097,76500.0
2098,166000.0
2099,72500.0
2100,85000.0
2101,143000.0
2102,178000.0
2103,110000.0
2104,106000.0
2105,135000.0
2106,72500.0
2107,159500.0
2108,109900.0
2109,110000.0
2110,100000.0
2111,175500.0
2112,140000.0
2113,132000.0
2114,66500.0
2115,140000.0
2116,119750.0
2117,145000.0
2118,105000.0
2119,79900.0
2120,91300.0
2121,107500.0
2122,141000.0
2123,90000.0
2124,176000.0
2125,135000.0
2126,230000.0
2127,135900.0
2128,139500.0
2129,82500.0
2130,136000.0
2131,159000.0
2132,110000.0
2133,100000.0
2134,106000.0
2135,110000.0
2136,72500.0
2137,120000.0
2138,148500.0
2139,169900.0
2140,143000.0
2141,159500.0
2142,138500.0
2143,153337.0
2144,131500.0
2145,149900.0
2146,180000.0
2147,211000.0
2148,110000.0
2149,143750.0
2150,311872.0
2151,139400.0
2152,165000.0
2153,144500.0
2154,121000.0
2155,120000.0
2156,200000.0
2157,311872.0
2158,205000.0
2159,250000.0
2160,171750.0
2161,295493.0
2162,285000.0
2163,285000.0
2164,295493.0
2165,175500.0
2166,137500.0
2167,206300.0
2168,204750.0
2169,178000.0
2170,237000.0
2171,153000.0
2172,125000.0
2173,192140.0
2174,236000.0
2175,313000.0
2176,297000.0
2177,266500.0
2178,212000.0
2179,149000.0
2180,188000.0
2181,185850.0
2182,224900.0
2183,172500.0
2184,119000.0
2185,135000.0
2186,142000.0
2187,171000.0
2188,172500.0
2189,169000.0
2190,82000.0
2191,82000.0
2192,91000.0
2193,86000.0
2194,82500.0
2195,110000.0
2196,106500.0
2197,87000.0
2198,167000.0
2199,95000.0
2200,114500.0
2201,139000.0
2202,178000.0
2203,127500.0
2204,140000.0
2205,127500.0
2206,155000.0
2207,239900.0
2208,219500.0
2209,167000.0
2210,139000.0
2211,118000.0
2212,135750.0
2213,85000.0
2214,144500.0
2215,84900.0
2216,161750.0
2217,72500.0
2218,34900.0
2219,40000.0
2220,66500.0
2221,392500.0
2222,280000.0
2223,274725.0
2224,252678.0
2225,150900.0
2226,176000.0
2227,226000.0
2228,262500.0
2229,227000.0
2230,167500.0
2231,250580.0
2232,181000.0
2233,162500.0
2234,274000.0
2235,193500.0
2236,284000.0
2237,307000.0
2238,206300.0
2239,107000.0
2240,128000.0
2241,177000.0
2242,151000.0
2243,127000.0
2244,92000.0
2245,91000.0
2246,159000.0
2247,84500.0
2248,124900.0
2249,124500.0
2250,132500.0
2251,115000.0
2252,237500.0
2253,179200.0
2254,186500.0
2255,192000.0
2256,185000.0
2257,200000.0
2258,185000.0
2259,188000.0
2260,140000.0
2261,180000.0
2262,180000.0
2263,309000.0
2264,385000.0
2265,211000.0
2266,277500.0
2267,305000.0
2268,415298.0
2269,139000.0
2270,212000.0
2271,311872.0
2272,192500.0
2273,175000.0
2274,167900.0
2275,143000.0
2276,82500.0
2277,167900.0
2278,148000.0
2279,130000.0
2280,109008.0
2281,176432.0
2282,179200.0
2283,118000.0
2284,113000.0
2285,139400.0
2286,127500.0
2287,320000.0
2288,255000.0
2289,440000.0
2290,402861.0
2291,281213.0
2292,402861.0
2293,611657.0
2294,465000.0
2295,385000.0
2296,395000.0
2297,339750.0
2298,320000.0
2299,285000.0
2300,339750.0
2301,282922.0
2302,232000.0
2303,228000.0
2304,250000.0
2305,196000.0
2306,194700.0
2307,194700.0
2308,209500.0
2309,277500.0
2310,213500.0
2311,210000.0
2312,156932.0
2313,174000.0
2314,172500.0
2315,174000.0
2316,179000.0
2317,194700.0
2318,156932.0
2319,180000.0
2320,196500.0
2321,261500.0
2322,159895.0
2323,208500.0
2324,184000.0
2325,221500.0
2326,160000.0
2327,236000.0
2328,215000.0
2329,181000.0
2330,178000.0
2331,302000.0
2332,475000.0
2333,348000.0
2334,265000.0
2335,258000.0
2336,290000.0
2337,185000.0
2338,318000.0
2339,225000.0
2340,395192.0
2341,190000.0
2342,254000.0
2343,213000.0
2344,253000.0
2345,252000.0
2346,210000.0
2347,172500.0
2348,210000.0
2349,167500.0
2350,255500.0
2351,225000.0
2352,228000.0
2353,189000.0
2354,147000.0
2355,141000.0
2356,169900.0
2357,181000.0
2358,187000.0
2359,139000.0
2360,125000.0
2361,148000.0
2362,294000.0
2363,138800.0
2364,165500.0
2365,227000.0
2366,170000.0
2367,215000.0
2368,199900.0
2369,209500.0
2370,177000.0
2371,168500.0
2372,147400.0
2373,303477.0
2374,287000.0
2375,270000.0
2376,262280.0
2377,287000.0
2378,116050.0
2379,129000.0
2380,148500.0
2381,177000.0
2382,234000.0
2383,212900.0
2384,236000.0
2385,155000.0
2386,138500.0
2387,143000.0
2388,107000.0
2389,127500.0
2390,143500.0
2391,131000.0
2392,110000.0
2393,175500.0
2394,159950.0
2395,239000.0
2396,163000.0
2397,165500.0
2398,134800.0
2399,39300.0
2400,39300.0
2401,130250.0
2402,137000.0
2403,143000.0
2404,137500.0
2405,170000.0
2406,132000.0
2407,134500.0
2408,153900.0
2409,155000.0
2410,168000.0
2411,114500.0
2412,143000.0
2413,135000.0
2414,117000.0
2415,142600.0
2416,127500.0
2417,150000.0
2418,130000.0
2419,157900.0
2420,114500.0
2421,139000.0
2422,141000.0
2423,119000.0
2424,139000.0
2425,189000.0
2426,119200.0
2427,135000.0
2428,141000.0
2429,135750.0
2430,127000.0
2431,129900.0
2432,133700.0
2433,155000.0
2434,145000.0
2435,157000.0
2436,106500.0
2437,123500.0
2438,100000.0
2439,113000.0
2440,106000.0
2441,107500.0
2442,93500.0
2443,113000.0
2444,135000.0
2445,95000.0
2446,162900.0
2447,245350.0
2448,175000.0
2449,139000.0
2450,177000.0
2451,128000.0
2452,159500.0
2453,106500.0
2454,128000.0
2455,88000.0
2456,140000.0
2457,103200.0
2458,66500.0
2459,100000.0
2460,136500.0
2461,116000.0
2462,137500.0
2463,105000.0
2464,140000.0
2465,100000.0
2466,116050.0
2467,185900.0
2468,95000.0
2469,55000.0
2470,240000.0
2471,200000.0
2472,189000.0
2473,128000.0
2474,113000.0
2475,167500.0
2476,103600.0
2477,134500.0
2478,163500.0
2479,110000.0
2480,129000.0
2481,140000.0
2482,134900.0
2483,134000.0
2484,129000.0
2485,129000.0
2486,157000.0
2487,240000.0
2488,141000.0
2489,145000.0
2490,164900.0
2491,83000.0
2492,183200.0
2493,110000.0
2494,166000.0
2495,79000.0
2496,243000.0
2497,140000.0
2498,114500.0
2499,84000.0
2500,128000.0
2501,140000.0
2502,152000.0
2503,106500.0
2504,178000.0
2505,236000.0
2506,248900.0
2507,372500.0
2508,248900.0
2509,221500.0
2510,209500.0
2511,196500.0
2512,227875.0
2513,235000.0
2514,230000.0
2515,158000.0
2516,156000.0
2517,143000.0
2518,158000.0
2519,237000.0
2520,197900.0
2521,189000.0
2522,231500.0
2523,132500.0
2524,124000.0
2525,148500.0
2526,129900.0
2527,115000.0
2528,128200.0
2529,129000.0
2530,145000.0
2531,203000.0
2532,226700.0
2533,195400.0
2534,225000.0
2535,315000.0
2536,205000.0
2537,192000.0
2538,174000.0
2539,193879.0
2540,169990.0
2541,181000.0
2542,185000.0
2543,134500.0
2544,132500.0
2545,106000.0
2546,155000.0
2547,140000.0
2548,150900.0
2549,167500.0
2550,184750.0
2551,140000.0
2552,134800.0
2553,82000.0
2554,125000.0
2555,64500.0
2556,100000.0
2557,102000.0
2558,193500.0
2559,165000.0
2560,139000.0
2561,155000.0
2562,137500.0
2563,137500.0
2564,205000.0
2565,108000.0
2566,177500.0
2567,120500.0
2568,175500.0
2569,211000.0
2570,139000.0
2571,185000.0
2572,213500.0
2573,311872.0
2574,369900.0
2575,120500.0
2576,128000.0
2577,117000.0
2578,110500.0
2579,85000.0
2580,128000.0
2581,119000.0
2582,144000.0
2583,372402.0
2584,137500.0
2585,167500.0
2586,184900.0
2587,226000.0
2588,139400.0
2589,148500.0
2590,233170.0
2591,243000.0
2592,220000.0
2593,201000.0
2594,193879.0
2595,192000.0
2596,307000.0
2597,179200.0
2598,260000.0
2599,315000.0
2600,134432.0
2601,148000.0
2602,88000.0
2603,89000.0
2604,80000.0
2605,89500.0
2606,135000.0
2607,165000.0
2608,210000.0
2609,180000.0
2610,125500.0
2611,207500.0
2612,152000.0
2613,124900.0
2614,125500.0
2615,135000.0
2616,160000.0
2617,166000.0
2618,166000.0
2619,311872.0
2620,185000.0
2621,188000.0
2622,179000.0
2623,255000.0
2624,222500.0
2625,372500.0
2626,154500.0
2627,189000.0
2628,438780.0
2629,625000.0
2630,325000.0
2631,485000.0
2632,438780.0
2633,318061.0
2634,315000.0
2635,147000.0
2636,155000.0
2637,139400.0
2638,268000.0
2639,187000.0
2640,152000.0
2641,85000.0
2642,193500.0
2643,83500.0
2644,122500.0
2645,106000.0
2646,88000.0
2647,80000.0
2648,128000.0
2649,165000.0
2650,139400.0
2651,146000.0
2652,485000.0
2653,147000.0
2654,279500.0
2655,395192.0
2656,325000.0
2657,412500.0
2658,255000.0
2659,309000.0
2660,302000.0
2661,315000.0
2662,374000.0
2663,271000.0
2664,277500.0
2665,277500.0
2666,277500.0
2667,163990.0
2668,155835.0
2669,194700.0
2670,281213.0
2671,155835.0
2672,202500.0
2673,184000.0
2674,184000.0
2675,167240.0
2676,188500.0
2677,167000.0
2678,266500.0
2679,250000.0
2680,250000.0
2681,475000.0
2682,340000.0
2683,402861.0
2684,290000.0
2685,315000.0
2686,282922.0
2687,318000.0
2688,225000.0
2689,210000.0
2690,465000.0
2691,214000.0
2692,147000.0
2693,179600.0
2694,155000.0
2695,176000.0
2696,176000.0
2697,214000.0
2698,204000.0
2699,193500.0
2700,179200.0
2701,173733.0
2702,112000.0
2703,163000.0
2704,153000.0
2705,128500.0
2706,134000.0
2707,79500.0
2708,139000.0
2709,109500.0
2710,143000.0
2711,335000.0
2712,325000.0
2713,185850.0
2714,147400.0
2715,172400.0
2716,207000.0
2717,185000.0
2718,209500.0
2719,154000.0
2720,167000.0
2721,155000.0
2722,167500.0
2723,135000.0
2724,125500.0
2725,138500.0
2726,148000.0
2727,165500.0
2728,185750.0
2729,148000.0
2730,140000.0
2731,119000.0
2732,113000.0
2733,175000.0
2734,104000.0
2735,135000.0
2736,140000.0
2737,118500.0
2738,142600.0
2739,163000.0
2740,140000.0
2741,145000.0
2742,163000.0
2743,168500.0
2744,139000.0
2745,124500.0
2746,128000.0
2747,185750.0
2748,106500.0
2749,127500.0
2750,148000.0
2751,144000.0
2752,274725.0
2753,172500.0
2754,217000.0
2755,113000.0
2756,135750.0
2757,72500.0
2758,84900.0
2759,151000.0
2760,141500.0
2761,160000.0
2762,157000.0
2763,175000.0
2764,174500.0
2765,250000.0
2766,127000.0
2767,93500.0
2768,141000.0
2769,128000.0
2770,155000.0
2771,124500.0
2772,134500.0
2773,112000.0
2774,133000.0
2775,140000.0
2776,176500.0
2777,169500.0
2778,116900.0
2779,163000.0
2780,119200.0
2781,119000.0
2782,97000.0
2783,127500.0
2784,127500.0
2785,157500.0
2786,89000.0
2787,125500.0
2788,85000.0
2789,167500.0
2790,106250.0
2791,89471.0
2792,85000.0
2793,177000.0
2794,105000.0
2795,103200.0
2796,93500.0
2797,240000.0
2798,141500.0
2799,110000.0
2800,76000.0
2801,100000.0
2802,127000.0
2803,136905.0
2804,132000.0
2805,90000.0
2806,119000.0
2807,148800.0
2808,151000.0
2809,135500.0
2810,138500.0
2811,192140.0
2812,147000.0
2813,150900.0
2814,150900.0
2815,76000.0
2816,302000.0
2817,123500.0
2818,135960.0
2819,154000.0
2820,94750.0
2821,109500.0
2822,195000.0
2823,189000.0
2824,180000.0
2825,134432.0
2826,129000.0
2827,140000.0
2828,200000.0
2829,150900.0
2830,213500.0
2831,190000.0
2832,208900.0
2833,319000.0
2834,213500.0
2835,212900.0
2836,183500.0
2837,211000.0
2838,148000.0
2839,177000.0
2840,206300.0
2841,190000.0
2842,231500.0
2843,165000.0
2844,159500.0
2845,149900.0
2846,192500.0
2847,211000.0
2848,180000.0
2849,190000.0
2850,250000.0
2851,274725.0
2852,231500.0
2853,250000.0
2854,155900.0
2855,210000.0
2856,227875.0
2857,190000.0
2858,203000.0
2859,155000.0
2860,127000.0
2861,98600.0
2862,188000.0
2863,119500.0
2864,266500.0
2865,140000.0
2866,130000.0
2867,125500.0
2868,67000.0
2869,128000.0
2870,211000.0
2871,89500.0
2872,72500.0
2873,84500.0
2874,140000.0
2875,103600.0
2876,184000.0
2877,175000.0
2878,189950.0
2879,152000.0
2880,93000.0
2881,165000.0
2882,165000.0
2883,179400.0
2884,176500.0
2885,180500.0
2886,169500.0
2887,78000.0
2888,132500.0
2889,76000.0
2890,105900.0
2891,117000.0
2892,34900.0
2893,89500.0
2894,34900.0
2895,372402.0
2896,235000.0
2897,197500.0
2898,150900.0
2899,225000.0
2900,152000.0
2901,168000.0
2902,175000.0
2903,319000.0
2904,395192.0
2905,98000.0
2906,206300.0
2907,115000.0
2908,125500.0
2909,143000.0
2910,86000.0
2911,88000.0
2912,147500.0
2913,80000.0
2914,75500.0
2915,84500.0
2916,83500.0
2917,139000.0
2918,108000.0
2919,200000.0
